mun_name;constructor;proyecto;estado;zona;barrio;nom_barrio_comun;tipo;title;tipo_negocio;val_venta;val_arriendo;area;n_habs;n_banos;n_garajes
Medellín;;;Usado;;EL POBLADO;El Poblado;Casa;Casa en Arriendo, EL POBLADO, Medellín;arriendo;;9500000;601.0;5;5;2
Medellín;;;Usado;Suroccidente;BELEN;NOGAL - LOS ALMENDROS;Casa;Casa en Arriendo, BELEN, Medellín;arriendo;;3600000;250.0;4;3;1
Medellín;;;Usado;Suroriente;ALTOS DEL POBLADO;EL POBLADO;Casa;Casa en Arriendo, ALTOS DEL POBLADO, Medellín;arriendo;0;11000000;750.0;4;5;4
Medellín;;;Usado;Suroriente;URBANIZACION LINARES;EL POBLADO;Casa;Casa en Arriendo, URBANIZACION LINARES, Medellín;arriendo;;1500000000;280.0;3;5;4
Medellín;;;Usado;Noroccidente;LOS CONQUISTADORES;LOS CONQUISTADORES;Casa;Casa en Arriendo, LOS CONQUISTADORES, Medellín;arriendo;;4500000;224.0;4;3;0
Medellín;;;Usado;Suroriente;EL POBLADO;Poblado;Casa;Casa en Arriendo, EL POBLADO, Medellín;arriendo;0;8000000;650.0;4;5;3
Medellín;;;Usado;Suroriente;MANILA;EL POBLADO;Casa;Casa en Arriendo, MANILA, Medellín;arriendo;0;4500000;391.0;5;3;1
Medellín;;;Usado;Noroccidente;LAURELES;Laureles;Casa;Casa en Venta y Arriendo, LAURELES, Medellín;Venta y Arriendo;670000000;3000000;250.0;4;3;0
Medellín;;;Usado;Suroriente;EL DIAMANTE No.2;Loma Del Campestre;Casa;Casa en Arriendo, EL DIAMANTE No.2, Medellín;arriendo;;15000000;1200.0;4;4;4
Medellín;;;Usado;Suroriente;PATIO BONITO;EL POBLADO;Casa;Casa en Arriendo, PATIO BONITO, Medellín;arriendo;0;8300000;490.0;5;5;4
Medellín;;;Usado;Suroriente;LOS NARANJOS;EL POBLADO;Casa;Casa en Venta y Arriendo, LOS NARANJOS, Medellín;Venta y Arriendo;880000000;5000000;300.0;4;5;2
Medellín;;;Usado;Suroriente;LA FLORIDA;poblado;Casa;Casa en Venta y Arriendo, LA FLORIDA, Medellín;Venta y Arriendo;1000000000;4700000;276.0;4;3;4
Medellín;;;Usado;Suroriente;EL POBLADO;EL POBLADO;Casa;Casa en Venta y Arriendo, EL POBLADO, Medellín;Venta y Arriendo;1030000000;5300000;300.0;3;4;2
Medellín;;;Usado;Noroccidente;CALASANZ;Calasanz;Casa;Casa en Arriendo, CALASANZ, Medellín;arriendo;;1500000;96.0;3;2;0
Medellín;;;Usado;Suroccidente;BELEN;BELEN;Casa;Casa en Arriendo, BELEN, Medellín;arriendo;0;4800000;210.0;4;2;1
Medellín;;;Usado;Suroccidente;BELEN;NOGAL;Casa;Casa en Arriendo, BELEN, Medellín;arriendo;0;3300000;230.0;4;3;1
Medellín;;;Usado;Suroccidente;LA CASTELLANA;LAURELES;Casa;Casa en Arriendo, LA CASTELLANA, Medellín;arriendo;0;4700000;360.0;5;4;2
Medellín;;;Usado;Noroccidente;LA CASTELLANA;LAURELES;Casa;Casa en Arriendo, LA CASTELLANA, Medellín;arriendo;0;3500000;220.0;4;3;3
Medellín;;;Usado;Suroriente;EL POBLADO;Poblado;Casa;Casa en Venta y Arriendo, EL POBLADO, Medellín;Venta y Arriendo;2500000000;12600000;500.0;3;5;3
Medellín;;;Usado;Noroccidente;ESTADIO;Estadio;Casa;Casa en Arriendo, ESTADIO, Medellín;arriendo;;2500000;240.0;4;4;0
Medellín;;;Usado;Noroccidente;CALASANZ;Calasanz;Casa;Casa en Arriendo, CALASANZ, Medellín;arriendo;0;6300000;400.0;1;5;0
Medellín;;;Usado;Nororiente;LAS GRANJAS;MANRIQUE;Casa;Casa en Arriendo, LAS GRANJAS, Medellín;arriendo;;2000000;149.0;1;1;0
Medellín;;;Usado;Suroriente;ALEJANDRIA;EL POBLADO;Casa;Casa en Venta y Arriendo, ALEJANDRIA, Medellín;Venta y Arriendo;920000000;5900000;280.0;3;3;2
Medellín;;;Usado;Suroriente;LA FLORIDA;Provenza;Casa;Casa en Arriendo, LA FLORIDA, Medellín;arriendo;;8000000;267.0;5;3;0
Medellín;;;Usado;;BELEN;BELEN;Casa;Casa en Arriendo, BELEN, Medellín;arriendo;0;3500000;254.0;5;3;1
Medellín;;;Usado;Nororiente;BERLIN;BERLIN;Casa;Casa en Arriendo, BERLIN, Medellín;arriendo;;1100000;100.0;4;2;0
Medellín;;;Usado;Suroriente;EL TESORO;EL POBLADO;Casa;Casa en Venta y Arriendo, EL TESORO, Medellín;Venta y Arriendo;1850000000;11000000;350.0;4;5;4
Medellín;;;Usado;Suroriente;LOS BALSOS No.2;EL POBLADO;Casa;Casa en Arriendo, LOS BALSOS No.2, Medellín;arriendo;0;17900000;600.0;5;5;4
Medellín;;;Usado;Suroriente;EL POBLADO;Poblado;Casa;Casa en Venta y Arriendo, EL POBLADO, Medellín;Venta y Arriendo;900000000;4700000;300.0;3;3;3
Medellín;;;Usado;Suroriente;SAN LUCAS;SAN LUCAS;Casa;Casa en Arriendo, SAN LUCAS, Medellín;arriendo;;6000000;250.0;3;4;0
Medellín;;;Usado;Suroriente;ALTOS DEL POBLADO;poblado;Casa;Casa en Venta y Arriendo, ALTOS DEL POBLADO, Medellín;Venta y Arriendo;795000000;4000000;260.0;4;4;2
Medellín;;;Usado;Suroriente;EL TESORO;EL POBLADO;Casa;Casa en Venta y Arriendo, EL TESORO, Medellín;Venta y Arriendo;660000000;4000000;285.0;4;3;2
Medellín;;;Usado;Suroriente;LOS NARANJOS;EL POBLADO;Casa;Casa en Venta y Arriendo, LOS NARANJOS, Medellín;Venta y Arriendo;1400000000;4400000;300.0;5;4;4
Medellín;;;Usado;Suroriente;LOS BALSOS No.1;El Tesoro;Casa;Casa en Arriendo, LOS BALSOS No.1, Medellín;arriendo;;14000000;2150.0;1;0;2
Medellín;;;Usado;Suroriente;SAN LUCAS;SAN LUCAS;Casa;Casa en Arriendo, SAN LUCAS, Medellín;arriendo;;8800000;230.0;3;4;2
Medellín;;;Usado;Noroccidente;LAS ACACIAS;LAURELES;Casa;Casa en Arriendo, LAS ACACIAS, Medellín;arriendo;0;3200000;170.0;4;2;0
Medellín;;;Usado;Suroriente;ALTOS DEL POBLADO;EL POBLADO;Casa;Casa en Arriendo, ALTOS DEL POBLADO, Medellín;arriendo;0;4500000;264.0;4;3;2
Medellín;;;Usado;Suroriente;EL TESORO;poblado;Casa;Casa en Venta y Arriendo, EL TESORO, Medellín;Venta y Arriendo;1450000000;6500000;315.0;3;4;3
Medellín;;;Usado;Suroccidente;LAS ACACIAS;Laureles;Casa;Casa en Arriendo, LAS ACACIAS, Medellín;arriendo;0;4408000;180.0;3;4;0
Medellín;;;Usado;Suroriente;MANILA;BELEN MALIBU;Casa;Casa en Arriendo, MANILA, Medellín;arriendo;0;3500000;270.0;3;3;1
Medellín;;;Usado;Noroccidente;LA FLORESTA;Floresta;Casa;Casa en Arriendo, LA FLORESTA, Medellín;arriendo;0;4600000;250.0;5;4;1
Medellín;;;Usado;Suroriente;SAN LUCAS;SAN LUCAS;Casa;Casa en Arriendo, SAN LUCAS, Medellín;arriendo;;4000000;297.0;4;3;1
Medellín;;;Usado;Noroccidente;BOLIVARIANA;LAURELES;Casa;Casa en Arriendo, BOLIVARIANA, Medellín;arriendo;;7000000;280.0;5;4;1
Medellín;;;Usado;Suroccidente;URBANIZACION PLAZA FLORIDA;URBANIZACION PLAZA FLORIDA;Casa;Casa en Arriendo, URBANIZACION PLAZA FLORIDA, Medellín;arriendo;;9000000;0.0;5;5;4
Medellín;;;Usado;Suroriente;EL TESORO;Poblado;Casa;Casa en Arriendo, EL TESORO, Medellín;arriendo;0;6300000;315.0;4;3;4
Medellín;;;Usado;Noroccidente;SIMON BOLIVAR;Simon Bolivar;Casa;Casa en Arriendo, SIMON BOLIVAR, Medellín;arriendo;;4000000;329.0;5;3;1
Medellín;;;Usado;Suroriente;MANILA;MANILA;Casa;Casa en Arriendo, MANILA, Medellín;arriendo;;3500000;115.0;1;2;0
Medellín;;;Usado;Suroriente;SANTA MARIA DE LOS ANGELES;SANTA MARIA DE LOS ANGELES;Casa;Casa en Arriendo, SANTA MARIA DE LOS ANGELES, Medellín;arriendo;;7000000;414.0;1;3;0
Medellín;;;Usado;Suroriente;LOS BALSOS No.2;Milla De Oro;Casa;Casa en Arriendo, LOS BALSOS No.2, Medellín;arriendo;;3400000;142.0;3;3;2
Medellín;;;Usado;Suroriente;EL POBLADO;poblado;Casa;Casa en Arriendo, EL POBLADO, Medellín;arriendo;0;8500000;387.0;5;3;0
Medellín;;;Usado;Suroriente;MANILA;LA CASTELLANA;Casa;Casa en Arriendo, MANILA, Medellín;arriendo;0;6000000;340.0;5;3;1
Medellín;;;Usado;Suroccidente;LOMA DE LOS BERNAL;LOMA DE LOS BERNAL;Casa;Casa en Arriendo, LOMA DE LOS BERNAL, Medellín;arriendo;0;1350000;80.0;2;2;0
Medellín;;;Usado;Noroccidente;LAURELES;LAURELES;Casa;Casa en Arriendo, LAURELES, Medellín;arriendo;;10000000;360.0;5;0;2
Medellín;;;Usado;Noroccidente;VELODROMO;VELODROMO;Casa;Casa en Arriendo, VELODROMO, Medellín;arriendo;;1200000;90.0;2;2;0
Medellín;;;Usado;Suroriente;VILLA CARLOTA;VILLA CARLOTA;Casa;Casa en Arriendo, VILLA CARLOTA, Medellín;arriendo;;5800000;230.0;4;2;0
Medellín;;;Usado;Suroriente;EL POBLADO;Lalinde;Casa;Casa en Arriendo, EL POBLADO, Medellín;arriendo;;20000000;609.0;1;4;0
Medellín;;;Usado;Suroccidente;BELEN;NOGAL - LOS ALMENDROS;Casa;Casa en Arriendo, BELEN, Medellín;arriendo;;3800000;160.0;4;2;1
Medellín;;;Usado;Noroccidente;LOS COLORES;LOS COLORES;Casa;Casa en Arriendo, LOS COLORES, Medellín;arriendo;;2200000;164.0;3;3;1
Medellín;;;Usado;Noroccidente;LORENA;LAURELES;Casa;Casa en Arriendo, LORENA, Medellín;arriendo;;3000000;200.0;4;2;0
Medellín;;;Usado;Nororiente;PRADO;Prado;Casa;Casa en Arriendo, PRADO, Medellín;arriendo;;1200000;85.0;5;2;0
Medellín;;;Usado;Nororiente;ASOMADERA No.2;EL POBLADO;Casa;Casa en Arriendo, ASOMADERA No.2, Medellín;arriendo;0;2000000;123.0;4;3;1
Medellín;;;Usado;Noroccidente;LA CASTELLANA;La Castellana;Casa;Casa en Arriendo, LA CASTELLANA, Medellín;arriendo;;2000000;140.0;4;3;2
Medellín;;;Usado;Suroccidente;ALTAVISTA;Belen;Casa;Casa en Arriendo, ALTAVISTA, Medellín;arriendo;;1400000;100.0;4;1;0
Medellín;;;Usado;Nororiente;MANRIQUE CENTRAL No.1;Campo Valdes;Casa;Casa en Arriendo, MANRIQUE CENTRAL No.1, Medellín;arriendo;;850000;90.0;4;2;0
Medellín;;;Usado;Noroccidente;SANTANDER;Pedregal;Casa;Casa en Arriendo, SANTANDER, Medellín;arriendo;;850000;80.0;3;1;0
Medellín;;;Usado;Suroriente;LOS BALSOS No.1;Poblado;Casa;Casa en Arriendo, LOS BALSOS No.1, Medellín;arriendo;;4500000;300.0;3;3;2
Medellín;;;Usado;Suroriente;MANILA;BELEN MIRAVALLE;Casa;Casa en Arriendo, MANILA, Medellín;arriendo;0;3500000;160.0;2;4;1
Medellín;;;Usado;Suroriente;EL POBLADO;Poblado;Casa;Casa en Arriendo, EL POBLADO, Medellín;arriendo;0;9000000;300.0;3;5;2
Medellín;;;Usado;Suroriente;MANILA;EL POBLADO;Casa;Casa en Arriendo, MANILA, Medellín;arriendo;0;5200000;224.0;5;2;0
Medellín;;;Usado;Nororiente;URBANIZACION CATALUÑA;URBANIZACION CATALUÑA;Casa;Casa en Arriendo, URBANIZACION CATALUÑA, Medellín;arriendo;;1100000;94.0;3;3;2
Medellín;;;Usado;Suroriente;SANTA MARIA DE LOS ANGELES;EL POBLADO;Casa;Casa en Arriendo, SANTA MARIA DE LOS ANGELES, Medellín;arriendo;0;11500000;367.0;5;4;4
Medellín;;;Usado;Noroccidente;ESTADIO;Estadio;Casa;Casa en Arriendo, ESTADIO, Medellín;arriendo;;6000000;404.0;1;5;1
Medellín;;;Usado;Suroriente;ENVIGADO;ALTO DE MISAEL;Casa;Casa en Arriendo, ENVIGADO, Medellín;arriendo;0;3200000;198.0;4;4;2
Medellín;;;Usado;Noroccidente;LOS CONQUISTADORES;CONQUISTADORES;Casa;Casa en Arriendo, LOS CONQUISTADORES, Medellín;arriendo;0;7200000;450.0;5;5;2
Medellín;;;Usado;Suroriente;ALEJANDRIA;EL POBLADO;Casa;Casa en Arriendo, ALEJANDRIA, Medellín;arriendo;0;3900000;225.0;3;3;2
Medellín;;;Usado;Suroriente;EL POBLADO;EL POBLADO;Casa;Casa en Arriendo, EL POBLADO, Medellín;arriendo;0;6800000;160.0;5;2;2
Medellín;;;Usado;Suroriente;MANILA;MANILA;Casa;Casa en Arriendo, MANILA, Medellín;arriendo;;10000000;320.0;5;4;1
Medellín;;;Usado;Suroriente;ALTOS DEL POBLADO;EL POBLADO;Casa;Casa en Arriendo, ALTOS DEL POBLADO, Medellín;arriendo;0;9350000;600.0;5;5;4
Medellín;;;Usado;Suroriente;ALTOS DEL POBLADO;EL POBLADO;Casa;Casa en Arriendo, ALTOS DEL POBLADO, Medellín;arriendo;0;6700000;300.0;4;5;4
Medellín;;;Usado;Nororiente;ARANJUEZ;ARANJUEZ;Casa;Casa en Arriendo, ARANJUEZ, Medellín;arriendo;;1200000;120.0;4;1;0
Medellín;;;Usado;Noroccidente;SIMON BOLIVAR;SIMON BOLIVAR;Casa;Casa en Arriendo, SIMON BOLIVAR, Medellín;arriendo;;4300000;230.0;5;4;2
Medellín;;;Usado;Suroccidente;BELEN;Belen Rosales;Casa;Casa en Arriendo, BELEN, Medellín;arriendo;;2500000;150.0;4;5;1
Medellín;;;Usado;Noroccidente;SANTA TERESITA;SANTA TERESITA;Casa;Casa en Arriendo, SANTA TERESITA, Medellín;arriendo;;2200000;112.0;4;2;0
Medellín;;;Usado;Suroriente;SANTA MARIA DE LOS ANGELES;EL POBLADO;Casa;Casa en Venta y Arriendo, SANTA MARIA DE LOS ANGELES, Medellín;Venta y Arriendo;2000000000;14000000;360.0;5;5;4
Medellín;;;Usado;Suroriente;SANTA MARIA DE LOS ANGELES;EL POBLADO;Casa;Casa en Arriendo, SANTA MARIA DE LOS ANGELES, Medellín;arriendo;0;13000000;388.0;5;5;0
Medellín;;;Usado;Suroriente;LOS BALSOS No.1;EL POBLADO;Casa;Casa en Venta y Arriendo, LOS BALSOS No.1, Medellín;Venta y Arriendo;1400000000;24000000;410.0;5;1;0
Medellín;;;Usado;Suroriente;MANILA;EL POBLADO;Casa;Casa en Arriendo, MANILA, Medellín;arriendo;0;4000000;150.0;5;2;0
Medellín;;;Usado;Suroriente;EL POBLADO;EL POBLADO;Casa;Casa en Venta y Arriendo, EL POBLADO, Medellín;Venta y Arriendo;890000000;4300000;346.0;4;5;2
Medellín;;;Usado;Noroccidente;LOS CONQUISTADORES;LOS CONQUISTADORES;Casa;Casa en Arriendo, LOS CONQUISTADORES, Medellín;arriendo;;8000000;600.0;5;5;4
Medellín;;;Usado;Suroccidente;ROSALES;ROSALES;Casa;Casa en Arriendo, ROSALES, Medellín;arriendo;;2200000;120.0;3;3;0
Medellín;;;Usado;Noroccidente;EL VELODROMO;Florida Nueva;Casa;Casa en Arriendo, EL VELODROMO, Medellín;arriendo;;5000000;290.0;1;4;2
Medellín;;;Usado;Noroccidente;AURES No.1;Robledo;Casa;Casa en Arriendo, AURES No.1, Medellín;arriendo;;950000;95.0;5;1;0
Medellín;;;Usado;Noroccidente;SIMON BOLIVAR;SIMON BOLIVAR;Casa;Casa en Arriendo, SIMON BOLIVAR, Medellín;arriendo;;2200000;200.0;1;1;1
Medellín;;;Usado;Suroriente;EL POBLADO;Vizcaya;Casa;Casa en Venta y Arriendo, EL POBLADO, Medellín;Venta y Arriendo;870000000;3700000;250.0;3;3;2
Medellín;;;Usado;Noroccidente;LOS CONQUISTADORES;CONQUISTADORES;Casa;Casa en Arriendo, LOS CONQUISTADORES, Medellín;arriendo;0;4900000;400.0;5;4;2
Medellín;;;Usado;Suroriente;EL POBLADO;Poblado;Casa;Casa en Venta y Arriendo, EL POBLADO, Medellín;Venta y Arriendo;4480000000;15500000;500.0;4;5;3
Medellín;;;Usado;Suroriente;MANILA;EL POBLADO;Casa;Casa en Arriendo, MANILA, Medellín;arriendo;0;5200000;140.0;5;2;0
Medellín;;;Usado;Suroriente;EL POBLADO;El Tesoro;Casa;Casa en Venta y Arriendo, EL POBLADO, Medellín;Venta y Arriendo;2000000000;8500000;346.0;3;5;2
Medellín;;;Usado;Suroriente;CASTROPOL;poblado;Casa;Casa en Venta y Arriendo, CASTROPOL, Medellín;Venta y Arriendo;390000000;2150000;105.0;3;3;2
Medellín;;;Usado;Suroriente;EL DIAMANTE No.2;SAN LUCAS;Casa;Casa en Arriendo, EL DIAMANTE No.2, Medellín;arriendo;;16000000;2000.0;3;3;0
Medellín;;;Usado;Noroccidente;ESTADIO;Estadio;Casa;Casa en Arriendo, ESTADIO, Medellín;arriendo;;2900000;180.0;3;2;0
Medellín;;;Usado;Suroriente;EL TESORO;EL POBLADO;Casa;Casa en Venta y Arriendo, EL TESORO, Medellín;Venta y Arriendo;1800000000;16000000;380.0;4;5;4
Medellín;;;Usado;Nororiente;SAN MIGUEL;Villa Hermosa;Casa;Casa en Arriendo, SAN MIGUEL, Medellín;arriendo;0;650000;70.0;2;1;0
Medellín;;;Usado;Suroriente;SANTA MARIA DE LOS ANGELES;EL POBLADO;Casa;Casa en Venta y Arriendo, SANTA MARIA DE LOS ANGELES, Medellín;Venta y Arriendo;2400000000;16000000;400.0;5;5;0
Medellín;;;Usado;Suroccidente;URBANIZACION BOSQUES DE LA CAPELLANIA;Laureles Nogal;Casa;Casa en Arriendo, URBANIZACION BOSQUES DE LA CAPELLANIA, Medellín;arriendo;;3200000;250.0;5;5;1
Medellín;;;Usado;Otros;LOS COLORES;San Antonio Del Prado;Casa;Casa en Arriendo, LOS COLORES, Medellín;arriendo;;600000;45.0;2;1;0
Medellín;;;Usado;Suroriente;LA FLORIDA;Loma De Los Parra;Casa;Casa en Arriendo, LA FLORIDA, Medellín;arriendo;;10500000;405.0;1;0;0
Medellín;;;Usado;Nororiente;GERONA;La Milagrosa;Casa;Casa en Arriendo, GERONA, Medellín;arriendo;;1200000;110.0;4;3;0
Medellín;;;Usado;Noroccidente;CALASANZ;Calasanz;Casa;Casa en Arriendo, CALASANZ, Medellín;arriendo;;4500000;330.0;1;0;1
Medellín;;;Usado;Suroriente;SAN LUCAS;EL POBLADO;Casa;Casa en Venta y Arriendo, SAN LUCAS, Medellín;Venta y Arriendo;1550000000;5700000;340.0;3;4;1
Medellín;;;Usado;Noroccidente;BOSQUES DE SAN PABLO;Robledo;Casa;Casa en Arriendo, BOSQUES DE SAN PABLO, Medellín;arriendo;;1800000;400.0;4;3;2
Medellín;;;Usado;Noroccidente;LOS COLORES;LOS COLORES;Casa;Casa en Arriendo, LOS COLORES, Medellín;arriendo;;3200000;250.0;5;4;2
Medellín;;;Usado;Suroccidente;BELEN;BELEN;Casa;Casa en Arriendo, BELEN, Medellín;arriendo;0;3700000;350.0;5;4;1
Medellín;;;Usado;Suroccidente;BELEN;BELEN;Casa;Casa en Arriendo, BELEN, Medellín;arriendo;0;2550000;156.0;3;3;0
Medellín;;;Usado;Suroriente;LA FLORIDA;EL POBLADO;Casa;Casa en Arriendo, LA FLORIDA, Medellín;arriendo;0;5100000;290.0;4;5;4
Medellín;;;Usado;Suroriente;SANTA MARIA DE LOS ANGELES;;Casa;Casa en Arriendo, SANTA MARIA DE LOS ANGELES, Medellín;arriendo;;9000000;250.0;3;3;2
Medellín;;;Usado;Suroriente;SANTA MARIA DE LOS ANGELES;;Casa;Casa en Arriendo, SANTA MARIA DE LOS ANGELES, Medellín;arriendo;;9000000;250.0;3;3;2
Medellín;;;Usado;Suroriente;LAS LOMAS No.1;LAS LOMAS;Casa;Casa en Arriendo, LAS LOMAS No.1, Medellín;arriendo;;10500000;650.0;1;2;0
Medellín;;;Usado;Suroccidente;CAMPO AMOR;MANZANARES;Casa;Casa en Arriendo, CAMPO AMOR, Medellín;arriendo;;2000000;145.0;3;3;1
Medellín;;;Usado;Noroccidente;SANTA MONICA;SANTA MONICA;Casa;Casa en Arriendo, SANTA MONICA, Medellín;arriendo;0;1400000;75.0;3;2;1
Medellín;;;Usado;Noroccidente;SANTA MONICA;SANTA MONICA;Casa;Casa en Arriendo, SANTA MONICA, Medellín;arriendo;0;1400000;70.0;3;2;0
Medellín;;;Usado;Noroccidente;LORENA;Laureles;Casa;Casa en Arriendo, LORENA, Medellín;arriendo;;5000000;280.0;4;2;1
Medellín;;;Usado;Suroriente;EL POBLADO;Poblado;Casa;Casa en Venta y Arriendo, EL POBLADO, Medellín;Venta y Arriendo;2400000000;12600000;698.0;5;5;3
Medellín;;;Usado;Suroriente;SANTA MARIA DE LOS ANGELES;;Casa;Casa en Arriendo, SANTA MARIA DE LOS ANGELES, Medellín;arriendo;;18000000;500.0;1;0;4
Medellín;;;Usado;Suroriente;LA LINDE;Lalinde;Casa;Casa en Arriendo, LA LINDE, Medellín;arriendo;;19000000;1700.0;1;3;0
Medellín;;;Usado;Noroccidente;NARANJAL;FLORIDA NUEVA;Casa;Casa en Arriendo, NARANJAL, Medellín;arriendo;;3900000;230.0;1;4;1
Medellín;;;Usado;Suroriente;PATIO BONITO;EL POBLADO;Casa;Casa en Arriendo, PATIO BONITO, Medellín;arriendo;0;4900000;240.0;4;4;2
Medellín;;;Usado;Suroriente;LOS BALSOS No.1;LOS BALSOS No.1;Casa;Casa en Arriendo, LOS BALSOS No.1, Medellín;arriendo;;10500000;320.0;3;4;0
Medellín;;;Usado;Suroriente;EL POBLADO;Poblado;Casa;Casa en Venta y Arriendo, EL POBLADO, Medellín;Venta y Arriendo;3200000000;16000000;570.0;4;3;3
Medellín;;;Usado;Noroccidente;EL VELODROMO;Florida Nueva;Casa;Casa en Arriendo, EL VELODROMO, Medellín;arriendo;;1300000;110.0;3;2;0
Medellín;;;Usado;Suroriente;PATIO BONITO;Patio Bonito;Casa;Casa en Arriendo, PATIO BONITO, Medellín;arriendo;;16500000;600.0;4;3;0
Medellín;;;Usado;Suroriente;MANILA;SIMON BOLIVAR;Casa;Casa en Arriendo, MANILA, Medellín;arriendo;0;3200000;280.0;5;4;1
Medellín;;;Usado;Suroccidente;ROSALES;MALIBU;Casa;Casa en Arriendo, ROSALES, Medellín;arriendo;;3000000;148.0;4;3;1
Medellín;;;Usado;Suroriente;PATIO BONITO;Patio Bonito;Casa;Casa en Arriendo, PATIO BONITO, Medellín;arriendo;;14600000;530.0;1;0;2
Medellín;;;Usado;Suroccidente;FATIMA;Belen;Casa;Casa en Arriendo, FATIMA, Medellín;arriendo;;1750000;170.0;3;2;0
Medellín;;;Usado;Centro;COLON;Poblado;Casa;Casa en Arriendo, COLON, Medellín;arriendo;0;12500000;595.0;5;5;3
Medellín;;;Usado;Suroriente;EL POBLADO;Poblado;Casa;Casa en Venta y Arriendo, EL POBLADO, Medellín;Venta y Arriendo;1050000000;5200000;284.0;4;5;2
Medellín;;;Usado;Nororiente;BERLIN;Aranjuez;Casa;Casa en Arriendo, BERLIN, Medellín;arriendo;;1100000;95.0;4;1;1
Medellín;;;Usado;Suroccidente;LA CASTELLANA;SANTA GEMA;Casa;Casa en Arriendo, LA CASTELLANA, Medellín;arriendo;;4000000;0.0;5;3;2
Medellín;;;Usado;Noroccidente;LAS ACACIAS;Laureles;Casa;Casa en Arriendo, LAS ACACIAS, Medellín;arriendo;;2500000;250.0;5;3;1
Medellín;;;Usado;Noroccidente;FLORIDA NUEVA;Estadio;Casa;Casa en Arriendo, FLORIDA NUEVA, Medellín;arriendo;;4500000;300.0;1;0;0
Medellín;;;Usado;Noroccidente;SIMON BOLIVAR;Simon Bolivar;Casa;Casa en Arriendo, SIMON BOLIVAR, Medellín;arriendo;;3300000;210.0;4;3;1
Medellín;;;Usado;Noroccidente;SIMON BOLIVAR;Simon Bolivar;Casa;Casa en Arriendo, SIMON BOLIVAR, Medellín;arriendo;0;3000000;220.0;5;3;1
Medellín;;;Usado;Suroriente;SAN LUCAS;SAN LUCAS;Casa;Casa en Arriendo, SAN LUCAS, Medellín;arriendo;;5800000;250.0;4;5;2
Medellín;;;Usado;Noroccidente;CAMPO ALEGRE;Santa Monica;Casa;Casa en Arriendo, CAMPO ALEGRE, Medellín;arriendo;;1200000;134.0;1;0;0
Medellín;;;Usado;;BELEN ROSALES;BELEN ROSALES;Casa;Casa en Arriendo, BELEN ROSALES, Medellín;arriendo;0;3500000;225.0;4;2;1
Medellín;;;Usado;Suroriente;LOS BALSOS No.1;LOS BALSOS No.1;Casa;Casa en Arriendo, LOS BALSOS No.1, Medellín;arriendo;;3600000;208.0;4;4;2
Medellín;;;Usado;Suroriente;EL TESORO;EL TESORO;Casa;Casa en Arriendo, EL TESORO, Medellín;arriendo;;7500000;1500.0;4;5;1
Medellín;;;Usado;Noroccidente;SANTA TERESITA;SANTA TERESITA;Casa;Casa en Arriendo, SANTA TERESITA, Medellín;arriendo;;3000000;250.0;4;3;1
Medellín;;;Usado;Suroriente;URBANIZACION VILLA PAULA;URBANIZACION VILLA PAULA;Casa;Casa en Arriendo, URBANIZACION VILLA PAULA, Medellín;arriendo;;1111111;580.0;5;5;4
Medellín;;;Usado;Nororiente;ASOMADERA NO. 2;EL POBLADO;Casa;Casa en Venta y Arriendo, ASOMADERA NO. 2, Medellín;Venta y Arriendo;1760000000;9800000;500.0;5;5;4
Medellín;;;Usado;;EL POBLADO;EL POBLADO;Casa;Casa en Venta y Arriendo, EL POBLADO, Medellín;Venta y Arriendo;2500000000;12500000;462.0;3;5;4
Medellín;;;Usado;Suroccidente;SAN BERNARDO;Belen;Casa;Casa en Arriendo, SAN BERNARDO, Medellín;arriendo;;1550000;150.0;3;2;2
Medellín;;;Usado;Noroccidente;SAN JOAQUIN;SAN JOAQUIN;Casa;Casa en Arriendo, SAN JOAQUIN, Medellín;arriendo;;1300000;96.0;3;2;0
Medellín;;;Usado;Noroccidente;SIMON BOLIVAR;Nueva Villa Del Aburra;Casa;Casa en Arriendo, SIMON BOLIVAR, Medellín;arriendo;;6000000;228.0;1;5;0
Medellín;;;Usado;Suroccidente;GRANADA;GRANADA;Casa;Casa en Arriendo, GRANADA, Medellín;arriendo;;2500000;180.0;4;2;0
Medellín;;;Usado;Noroccidente;LAURELES;LAURELES;Casa;Casa en Arriendo, LAURELES, Medellín;arriendo;0;6500000;220.0;1;2;1
Medellín;;;Usado;Suroccidente;LAS ACACIAS;AMERICA;Casa;Casa en Venta y Arriendo, LAS ACACIAS, Medellín;Venta y Arriendo;1200000000;10000000;196.0;3;2;1
Medellín;;;Usado;Nororiente;BUENOS AIRES;Buenos Aires;Casa;Casa en Arriendo, BUENOS AIRES, Medellín;arriendo;;1260000;80.0;3;2;0
Medellín;;;Usado;Noroccidente;EL DANUBIO;La America;Casa;Casa en Arriendo, EL DANUBIO, Medellín;arriendo;;2500000;110.0;1;0;0
Medellín;;;Usado;Suroccidente;LA GLORIA;Aliadas;Casa;Casa en Arriendo, LA GLORIA, Medellín;arriendo;;2100000;140.0;5;4;1
Medellín;;;Usado;Suroriente;PATIO BONITO;Patio Bonito;Casa;Casa en Arriendo, PATIO BONITO, Medellín;arriendo;;9500000;400.0;1;4;2
